entity_id,state,last_changed
sensor.machine_a_laver_power,173,2025-12-09T08:58:05.278Z
sensor.machine_a_laver_power,110,2025-12-09T08:58:10.279Z
sensor.machine_a_laver_power,268,2025-12-09T08:58:15.279Z
sensor.machine_a_laver_power,129,2025-12-09T08:58:20.279Z
sensor.machine_a_laver_power,115,2025-12-09T08:58:25.280Z
sensor.machine_a_laver_power,6,2025-12-09T08:58:30.280Z
sensor.machine_a_laver_power,102,2025-12-09T08:58:35.281Z
sensor.machine_a_laver_power,154,2025-12-09T08:58:40.281Z
sensor.machine_a_laver_power,92,2025-12-09T08:58:45.281Z
sensor.machine_a_laver_power,179,2025-12-09T08:58:50.285Z
sensor.machine_a_laver_power,144,2025-12-09T08:58:56.290Z
sensor.machine_a_laver_power,158,2025-12-09T08:59:01.290Z
sensor.machine_a_laver_power,146,2025-12-09T08:59:06.283Z
sensor.machine_a_laver_power,177,2025-12-09T08:59:11.284Z
sensor.machine_a_laver_power,147,2025-12-09T08:59:16.284Z
sensor.machine_a_laver_power,6,2025-12-09T08:59:21.284Z
sensor.machine_a_laver_power,118,2025-12-09T08:59:27.019Z
sensor.machine_a_laver_power,143,2025-12-09T08:59:32.292Z
sensor.machine_a_laver_power,6,2025-12-09T08:59:37.293Z
sensor.machine_a_laver_power,167,2025-12-09T08:59:42.293Z
sensor.machine_a_laver_power,197,2025-12-09T08:59:47.298Z
sensor.machine_a_laver_power,117,2025-12-09T08:59:52.294Z
sensor.machine_a_laver_power,35,2025-12-09T08:59:57.294Z
sensor.machine_a_laver_power,127,2025-12-09T09:00:03.160Z
sensor.machine_a_laver_power,159,2025-12-09T09:00:09.287Z
sensor.machine_a_laver_power,13,2025-12-09T09:00:14.287Z
sensor.machine_a_laver_power,123,2025-12-09T09:00:19.287Z
sensor.machine_a_laver_power,172,2025-12-09T09:00:24.288Z
sensor.machine_a_laver_power,46,2025-12-09T09:00:29.296Z
sensor.machine_a_laver_power,146,2025-12-09T09:00:34.296Z
sensor.machine_a_laver_power,114,2025-12-09T09:00:40.293Z
sensor.machine_a_laver_power,139,2025-12-09T09:00:45.297Z
sensor.machine_a_laver_power,6,2025-12-09T09:00:50.302Z
sensor.machine_a_laver_power,163,2025-12-09T09:00:55.298Z
sensor.machine_a_laver_power,134,2025-12-09T09:01:01.290Z
sensor.machine_a_laver_power,76,2025-12-09T09:01:06.298Z
sensor.machine_a_laver_power,182,2025-12-09T09:01:11.299Z
sensor.machine_a_laver_power,123,2025-12-09T09:01:16.303Z
sensor.machine_a_laver_power,178,2025-12-09T09:01:21.299Z
sensor.machine_a_laver_power,7,2025-12-09T09:01:26.300Z
sensor.machine_a_laver_power,158,2025-12-09T09:01:31.300Z
sensor.machine_a_laver_power,107,2025-12-09T09:01:36.301Z
sensor.machine_a_laver_power,9,2025-12-09T09:01:41.301Z
sensor.machine_a_laver_power,147,2025-12-09T09:01:46.305Z
sensor.machine_a_laver_power,161,2025-12-09T09:01:51.301Z
sensor.machine_a_laver_power,174,2025-12-09T09:01:57.293Z
sensor.machine_a_laver_power,82,2025-12-09T09:02:02.294Z
sensor.machine_a_laver_power,107,2025-12-09T09:02:07.294Z
sensor.machine_a_laver_power,149,2025-12-09T09:02:12.294Z
sensor.machine_a_laver_power,6,2025-12-09T09:02:17.295Z
sensor.machine_a_laver_power,197,2025-12-09T09:02:22.613Z
sensor.machine_a_laver_power,132,2025-12-09T09:02:27.295Z
sensor.machine_a_laver_power,101,2025-12-09T09:02:32.296Z
sensor.machine_a_laver_power,14,2025-12-09T09:02:37.296Z
sensor.machine_a_laver_power,110,2025-12-09T09:02:42.296Z
sensor.machine_a_laver_power,148,2025-12-09T09:02:47.297Z
sensor.machine_a_laver_power,7,2025-12-09T09:02:52.297Z
sensor.machine_a_laver_power,109,2025-12-09T09:02:57.297Z
sensor.machine_a_laver_power,192,2025-12-09T09:03:02.298Z
sensor.machine_a_laver_power,157,2025-12-09T09:03:07.310Z
sensor.machine_a_laver_power,6,2025-12-09T09:03:12.312Z
sensor.machine_a_laver_power,87,2025-12-09T09:03:17.313Z
sensor.machine_a_laver_power,152,2025-12-09T09:03:22.318Z
sensor.machine_a_laver_power,138,2025-12-09T09:03:27.313Z
sensor.machine_a_laver_power,6,2025-12-09T09:03:32.314Z
sensor.machine_a_laver_power,143,2025-12-09T09:03:37.313Z
sensor.machine_a_laver_power,120,2025-12-09T09:03:42.314Z
sensor.machine_a_laver_power,175,2025-12-09T09:03:47.315Z
sensor.machine_a_laver_power,263,2025-12-09T09:03:52.315Z
sensor.machine_a_laver_power,158,2025-12-09T09:03:57.315Z
sensor.machine_a_laver_power,192,2025-12-09T09:04:03.315Z
sensor.machine_a_laver_power,21,2025-12-09T09:04:08.316Z
sensor.machine_a_laver_power,167,2025-12-09T09:04:13.316Z
sensor.machine_a_laver_power,124,2025-12-09T09:04:18.321Z
sensor.machine_a_laver_power,6,2025-12-09T09:04:23.317Z
sensor.machine_a_laver_power,159,2025-12-09T09:04:28.318Z
sensor.machine_a_laver_power,176,2025-12-09T09:04:34.241Z
sensor.machine_a_laver_power,131,2025-12-09T09:04:38.320Z
sensor.machine_a_laver_power,6,2025-12-09T09:04:43.319Z
sensor.machine_a_laver_power,175,2025-12-09T09:04:48.319Z
sensor.machine_a_laver_power,157,2025-12-09T09:04:53.327Z
sensor.machine_a_laver_power,73,2025-12-09T09:04:58.320Z
sensor.machine_a_laver_power,157,2025-12-09T09:05:03.320Z
sensor.machine_a_laver_power,144,2025-12-09T09:05:08.320Z
sensor.machine_a_laver_power,174,2025-12-09T09:05:13.321Z
sensor.machine_a_laver_power,6,2025-12-09T09:05:18.321Z
sensor.machine_a_laver_power,144,2025-12-09T09:05:23.321Z
sensor.machine_a_laver_power,124,2025-12-09T09:05:28.321Z
sensor.machine_a_laver_power,102,2025-12-09T09:05:33.322Z
sensor.machine_a_laver_power,240,2025-12-09T09:05:38.322Z
sensor.machine_a_laver_power,146,2025-12-09T09:05:43.322Z
sensor.machine_a_laver_power,196,2025-12-09T09:05:48.322Z
sensor.machine_a_laver_power,6,2025-12-09T09:05:53.327Z
sensor.machine_a_laver_power,147,2025-12-09T09:05:58.323Z
sensor.machine_a_laver_power,169,2025-12-09T09:06:06.316Z
sensor.machine_a_laver_power,19,2025-12-09T09:06:11.317Z
sensor.machine_a_laver_power,146,2025-12-09T09:06:16.317Z
sensor.machine_a_laver_power,118,2025-12-09T09:06:21.317Z
sensor.machine_a_laver_power,11,2025-12-09T09:06:26.325Z
sensor.machine_a_laver_power,206,2025-12-09T09:06:31.325Z
sensor.machine_a_laver_power,138,2025-12-09T09:06:36.326Z
sensor.machine_a_laver_power,155,2025-12-09T09:06:41.331Z
sensor.machine_a_laver_power,6,2025-12-09T09:06:46.327Z
sensor.machine_a_laver_power,181,2025-12-09T09:06:51.332Z
sensor.machine_a_laver_power,146,2025-12-09T09:06:56.328Z
sensor.machine_a_laver_power,84,2025-12-09T09:07:01.328Z
sensor.machine_a_laver_power,14,2025-12-09T09:07:06.328Z
sensor.machine_a_laver_power,155,2025-12-09T09:07:11.329Z
sensor.machine_a_laver_power,171,2025-12-09T09:07:16.329Z
sensor.machine_a_laver_power,6,2025-12-09T09:07:21.329Z
sensor.machine_a_laver_power,183,2025-12-09T09:07:26.329Z
sensor.machine_a_laver_power,105,2025-12-09T09:07:31.330Z
sensor.machine_a_laver_power,125,2025-12-09T09:07:36.330Z
sensor.machine_a_laver_power,8,2025-12-09T09:07:41.331Z
sensor.machine_a_laver_power,189,2025-12-09T09:07:46.365Z
sensor.machine_a_laver_power,99,2025-12-09T09:07:51.336Z
sensor.machine_a_laver_power,134,2025-12-09T09:07:56.332Z
sensor.machine_a_laver_power,163,2025-12-09T09:08:01.332Z
sensor.machine_a_laver_power,137,2025-12-09T09:08:08.334Z
sensor.machine_a_laver_power,118,2025-12-09T09:08:14.324Z
sensor.machine_a_laver_power,187,2025-12-09T09:08:19.325Z
sensor.machine_a_laver_power,136,2025-12-09T09:08:24.325Z
sensor.machine_a_laver_power,162,2025-12-09T09:08:29.326Z
sensor.machine_a_laver_power,6,2025-12-09T09:08:34.327Z
sensor.machine_a_laver_power,147,2025-12-09T09:08:39.327Z
sensor.machine_a_laver_power,133,2025-12-09T09:08:45.327Z
sensor.machine_a_laver_power,31,2025-12-09T09:08:50.340Z
sensor.machine_a_laver_power,148,2025-12-09T09:08:55.336Z
sensor.machine_a_laver_power,172,2025-12-09T09:09:03.328Z
sensor.machine_a_laver_power,7,2025-12-09T09:09:09.329Z
sensor.machine_a_laver_power,138,2025-12-09T09:09:14.329Z
sensor.machine_a_laver_power,117,2025-12-09T09:09:19.370Z
sensor.machine_a_laver_power,135,2025-12-09T09:09:24.330Z
sensor.machine_a_laver_power,10,2025-12-09T09:09:29.330Z
sensor.machine_a_laver_power,167,2025-12-09T09:09:34.331Z
sensor.machine_a_laver_power,154,2025-12-09T09:09:39.332Z
sensor.machine_a_laver_power,15,2025-12-09T09:09:44.331Z
sensor.machine_a_laver_power,274,2025-12-09T09:09:49.336Z
sensor.machine_a_laver_power,179,2025-12-09T09:09:54.332Z
sensor.machine_a_laver_power,129,2025-12-09T09:09:59.332Z
sensor.machine_a_laver_power,6,2025-12-09T09:10:04.333Z
sensor.machine_a_laver_power,190,2025-12-09T09:10:09.333Z
sensor.machine_a_laver_power,154,2025-12-09T09:10:14.333Z
sensor.machine_a_laver_power,45,2025-12-09T09:10:19.334Z
sensor.machine_a_laver_power,122,2025-12-09T09:10:24.334Z
sensor.machine_a_laver_power,106,2025-12-09T09:10:29.335Z
sensor.machine_a_laver_power,205,2025-12-09T09:10:34.335Z
sensor.machine_a_laver_power,6,2025-12-09T09:10:39.335Z
sensor.machine_a_laver_power,169,2025-12-09T09:10:44.335Z
sensor.machine_a_laver_power,182,2025-12-09T09:10:50.335Z
sensor.machine_a_laver_power,12,2025-12-09T09:10:55.336Z
sensor.machine_a_laver_power,195,2025-12-09T09:11:00.933Z
sensor.machine_a_laver_power,162,2025-12-09T09:11:05.337Z
sensor.machine_a_laver_power,193,2025-12-09T09:11:10.339Z
sensor.machine_a_laver_power,6,2025-12-09T09:11:15.337Z
sensor.machine_a_laver_power,147,2025-12-09T09:11:20.338Z
sensor.machine_a_laver_power,172,2025-12-09T09:11:26.339Z
sensor.machine_a_laver_power,6,2025-12-09T09:11:31.339Z
sensor.machine_a_laver_power,147,2025-12-09T09:11:37.901Z
sensor.machine_a_laver_power,128,2025-12-09T09:11:42.339Z
sensor.machine_a_laver_power,56,2025-12-09T09:11:47.345Z
sensor.machine_a_laver_power,200,2025-12-09T09:11:52.340Z
sensor.machine_a_laver_power,149,2025-12-09T09:11:58.341Z
sensor.machine_a_laver_power,127,2025-12-09T09:12:04.341Z
sensor.machine_a_laver_power,85,2025-12-09T09:12:09.341Z
sensor.machine_a_laver_power,152,2025-12-09T09:12:14.342Z
sensor.machine_a_laver_power,116,2025-12-09T09:12:19.342Z
sensor.machine_a_laver_power,6,2025-12-09T09:12:24.342Z
sensor.machine_a_laver_power,165,2025-12-09T09:12:29.343Z
sensor.machine_a_laver_power,141,2025-12-09T09:12:34.343Z
sensor.machine_a_laver_power,155,2025-12-09T09:12:39.344Z
sensor.machine_a_laver_power,11,2025-12-09T09:12:45.110Z
sensor.machine_a_laver_power,189,2025-12-09T09:12:49.344Z
sensor.machine_a_laver_power,103,2025-12-09T09:12:54.345Z
sensor.machine_a_laver_power,86,2025-12-09T09:12:59.345Z
sensor.machine_a_laver_power,225,2025-12-09T09:13:04.345Z
sensor.machine_a_laver_power,158,2025-12-09T09:13:09.346Z
sensor.machine_a_laver_power,103,2025-12-09T09:13:14.346Z
sensor.machine_a_laver_power,6,2025-12-09T09:13:19.380Z
sensor.machine_a_laver_power,136,2025-12-09T09:13:24.347Z
sensor.machine_a_laver_power,155,2025-12-09T09:13:29.347Z
sensor.machine_a_laver_power,26,2025-12-09T09:13:35.347Z
sensor.machine_a_laver_power,118,2025-12-09T09:13:40.348Z
sensor.machine_a_laver_power,141,2025-12-09T09:13:45.348Z
sensor.machine_a_laver_power,154,2025-12-09T09:13:50.349Z
sensor.machine_a_laver_power,22,2025-12-09T09:13:55.349Z
sensor.machine_a_laver_power,193,2025-12-09T09:14:00.349Z
sensor.machine_a_laver_power,168,2025-12-09T09:14:05.350Z
sensor.machine_a_laver_power,6,2025-12-09T09:14:10.351Z
sensor.machine_a_laver_power,154,2025-12-09T09:14:15.351Z
sensor.machine_a_laver_power,165,2025-12-09T09:14:23.351Z
sensor.machine_a_laver_power,6,2025-12-09T09:14:28.352Z
sensor.machine_a_laver_power,124,2025-12-09T09:14:33.352Z
sensor.machine_a_laver_power,183,2025-12-09T09:14:38.353Z
sensor.machine_a_laver_power,104,2025-12-09T09:14:43.353Z
sensor.machine_a_laver_power,227,2025-12-09T09:14:48.357Z
sensor.machine_a_laver_power,184,2025-12-09T09:14:53.353Z
sensor.machine_a_laver_power,153,2025-12-09T09:14:59.362Z
sensor.machine_a_laver_power,14,2025-12-09T09:15:04.837Z
sensor.machine_a_laver_power,160,2025-12-09T09:15:09.362Z
sensor.machine_a_laver_power,147,2025-12-09T09:15:15.355Z
sensor.machine_a_laver_power,6,2025-12-09T09:15:20.360Z
sensor.machine_a_laver_power,91,2025-12-09T09:15:25.356Z
sensor.machine_a_laver_power,166,2025-12-09T09:15:30.356Z
sensor.machine_a_laver_power,134,2025-12-09T09:15:35.357Z
sensor.machine_a_laver_power,51,2025-12-09T09:15:40.358Z
sensor.machine_a_laver_power,140,2025-12-09T09:15:45.357Z
sensor.machine_a_laver_power,199,2025-12-09T09:15:50.357Z
sensor.machine_a_laver_power,6,2025-12-09T09:15:55.358Z
sensor.machine_a_laver_power,164,2025-12-09T09:16:00.358Z
sensor.machine_a_laver_power,175,2025-12-09T09:16:05.358Z
sensor.machine_a_laver_power,163,2025-12-09T09:16:11.368Z
sensor.machine_a_laver_power,48,2025-12-09T09:16:16.367Z
sensor.machine_a_laver_power,172,2025-12-09T09:16:21.367Z
sensor.machine_a_laver_power,139,2025-12-09T09:16:26.368Z
sensor.machine_a_laver_power,31,2025-12-09T09:16:31.368Z
sensor.machine_a_laver_power,122,2025-12-09T09:16:36.369Z
sensor.machine_a_laver_power,144,2025-12-09T09:16:41.370Z
sensor.machine_a_laver_power,32,2025-12-09T09:16:46.385Z
sensor.machine_a_laver_power,121,2025-12-09T09:16:51.370Z
sensor.machine_a_laver_power,101,2025-12-09T09:16:57.362Z
sensor.machine_a_laver_power,47,2025-12-09T09:17:02.362Z
sensor.machine_a_laver_power,33,2025-12-09T09:17:07.362Z
sensor.machine_a_laver_power,45,2025-12-09T09:17:15.364Z
sensor.machine_a_laver_power,34,2025-12-09T09:17:20.364Z
sensor.machine_a_laver_power,103,2025-12-09T09:17:25.363Z
sensor.machine_a_laver_power,32,2025-12-09T09:17:30.364Z
sensor.machine_a_laver_power,46,2025-12-09T09:17:48.365Z
sensor.machine_a_laver_power,33,2025-12-09T09:17:53.366Z
sensor.machine_a_laver_power,52,2025-12-09T09:17:59.417Z
sensor.machine_a_laver_power,71,2025-12-09T09:18:05.367Z
sensor.machine_a_laver_power,60,2025-12-09T09:18:10.367Z
sensor.machine_a_laver_power,42,2025-12-09T09:18:15.367Z
sensor.machine_a_laver_power,60,2025-12-09T09:18:20.369Z
sensor.machine_a_laver_power,30,2025-12-09T09:18:25.368Z
sensor.machine_a_laver_power,43,2025-12-09T09:18:41.378Z
sensor.machine_a_laver_power,32,2025-12-09T09:18:48.383Z
sensor.machine_a_laver_power,99,2025-12-09T09:18:54.378Z
sensor.machine_a_laver_power,83,2025-12-09T09:18:59.378Z
sensor.machine_a_laver_power,96,2025-12-09T09:19:05.901Z
sensor.machine_a_laver_power,21,2025-12-09T09:19:09.379Z
sensor.machine_a_laver_power,55,2025-12-09T09:19:14.379Z
sensor.machine_a_laver_power,21,2025-12-09T09:19:19.380Z
sensor.machine_a_laver_power,199,2025-12-09T09:19:43.373Z
sensor.machine_a_laver_power,48,2025-12-09T09:19:48.373Z
sensor.machine_a_laver_power,69,2025-12-09T09:20:09.383Z
sensor.machine_a_laver_power,93,2025-12-09T09:20:14.496Z
sensor.machine_a_laver_power,113,2025-12-09T09:20:19.383Z
sensor.machine_a_laver_power,130,2025-12-09T09:20:24.384Z
sensor.machine_a_laver_power,79,2025-12-09T09:20:29.384Z
sensor.machine_a_laver_power,56,2025-12-09T09:21:11.392Z
sensor.machine_a_laver_power,563,2025-12-09T09:21:22.871Z
sensor.machine_a_laver_power,70,2025-12-09T09:21:27.388Z
sensor.machine_a_laver_power,75,2025-12-09T09:21:51.293Z
sensor.machine_a_laver_power,59,2025-12-09T09:22:12.387Z
sensor.machine_a_laver_power,44,2025-12-09T09:22:43.393Z
sensor.machine_a_laver_power,20,2025-12-09T09:22:48.394Z
sensor.machine_a_laver_power,31,2025-12-09T09:22:53.394Z
sensor.machine_a_laver_power,15,2025-12-09T09:23:01.390Z
sensor.machine_a_laver_power,28,2025-12-09T09:23:07.324Z
sensor.machine_a_laver_power,45,2025-12-09T09:23:11.387Z
sensor.machine_a_laver_power,26,2025-12-09T09:23:16.387Z
sensor.machine_a_laver_power,43,2025-12-09T09:23:23.388Z
sensor.machine_a_laver_power,31,2025-12-09T09:23:30.388Z
sensor.machine_a_laver_power,54,2025-12-09T09:23:35.389Z
sensor.machine_a_laver_power,66,2025-12-09T09:23:41.397Z
sensor.machine_a_laver_power,42,2025-12-09T09:23:48.390Z
sensor.machine_a_laver_power,74,2025-12-09T09:23:53.390Z
sensor.machine_a_laver_power,114,2025-12-09T09:23:59.398Z
sensor.machine_a_laver_power,94,2025-12-09T09:24:04.403Z
sensor.machine_a_laver_power,144,2025-12-09T09:24:11.399Z
sensor.machine_a_laver_power,169,2025-12-09T09:24:17.392Z
sensor.machine_a_laver_power,130,2025-12-09T09:24:22.391Z
sensor.machine_a_laver_power,112,2025-12-09T09:24:27.392Z
sensor.machine_a_laver_power,186,2025-12-09T09:24:32.393Z
sensor.machine_a_laver_power,204,2025-12-09T09:24:37.393Z
sensor.machine_a_laver_power,140,2025-12-09T09:24:42.393Z
sensor.machine_a_laver_power,223,2025-12-09T09:24:47.401Z
sensor.machine_a_laver_power,60,2025-12-09T09:24:53.401Z
sensor.machine_a_laver_power,15,2025-12-09T09:24:58.402Z
sensor.machine_a_laver_power,164,2025-12-09T09:25:03.408Z
sensor.machine_a_laver_power,153,2025-12-09T09:25:08.403Z
sensor.machine_a_laver_power,14,2025-12-09T09:25:13.404Z
sensor.machine_a_laver_power,77,2025-12-09T09:25:18.404Z
sensor.machine_a_laver_power,213,2025-12-09T09:25:23.948Z
sensor.machine_a_laver_power,6,2025-12-09T09:25:28.404Z
sensor.machine_a_laver_power,63,2025-12-09T09:25:34.397Z
sensor.machine_a_laver_power,139,2025-12-09T09:25:39.397Z
sensor.machine_a_laver_power,6,2025-12-09T09:25:44.398Z
sensor.machine_a_laver_power,25,2025-12-09T09:25:50.398Z
sensor.machine_a_laver_power,155,2025-12-09T09:25:55.398Z
sensor.machine_a_laver_power,6,2025-12-09T09:26:00.403Z
sensor.machine_a_laver_power,78,2025-12-09T09:26:07.407Z
sensor.machine_a_laver_power,241,2025-12-09T09:26:12.407Z
sensor.machine_a_laver_power,6,2025-12-09T09:26:17.408Z
sensor.machine_a_laver_power,205,2025-12-09T09:26:24.408Z
sensor.machine_a_laver_power,247,2025-12-09T09:26:30.409Z
sensor.machine_a_laver_power,14,2025-12-09T09:26:35.571Z
sensor.machine_a_laver_power,87,2025-12-09T09:26:40.409Z
sensor.machine_a_laver_power,235,2025-12-09T09:26:45.410Z
sensor.machine_a_laver_power,6,2025-12-09T09:26:50.411Z
sensor.machine_a_laver_power,50,2025-12-09T09:26:56.411Z
sensor.machine_a_laver_power,137,2025-12-09T09:27:01.415Z
sensor.machine_a_laver_power,6,2025-12-09T09:27:06.411Z
sensor.machine_a_laver_power,84,2025-12-09T09:27:13.412Z
sensor.machine_a_laver_power,217,2025-12-09T09:27:18.412Z
sensor.machine_a_laver_power,6,2025-12-09T09:27:23.449Z
sensor.machine_a_laver_power,20,2025-12-09T09:27:29.413Z
sensor.machine_a_laver_power,152,2025-12-09T09:27:34.413Z
sensor.machine_a_laver_power,6,2025-12-09T09:27:39.414Z
sensor.machine_a_laver_power,93,2025-12-09T09:27:46.414Z
sensor.machine_a_laver_power,209,2025-12-09T09:27:51.414Z
sensor.machine_a_laver_power,12,2025-12-09T09:27:56.415Z
sensor.machine_a_laver_power,76,2025-12-09T09:28:02.420Z
sensor.machine_a_laver_power,189,2025-12-09T09:28:07.449Z
sensor.machine_a_laver_power,6,2025-12-09T09:28:12.428Z
sensor.machine_a_laver_power,95,2025-12-09T09:28:19.426Z
sensor.machine_a_laver_power,216,2025-12-09T09:28:24.427Z
sensor.machine_a_laver_power,13,2025-12-09T09:28:29.429Z
sensor.machine_a_laver_power,86,2025-12-09T09:28:35.435Z
sensor.machine_a_laver_power,227,2025-12-09T09:28:40.436Z
sensor.machine_a_laver_power,6,2025-12-09T09:28:45.439Z
sensor.machine_a_laver_power,71,2025-12-09T09:28:53.254Z
sensor.machine_a_laver_power,250,2025-12-09T09:28:57.440Z
sensor.machine_a_laver_power,9,2025-12-09T09:29:02.445Z
sensor.machine_a_laver_power,181,2025-12-09T09:29:09.441Z
sensor.machine_a_laver_power,205,2025-12-09T09:29:14.441Z
sensor.machine_a_laver_power,6,2025-12-09T09:29:19.442Z
sensor.machine_a_laver_power,71,2025-12-09T09:29:25.442Z
sensor.machine_a_laver_power,120,2025-12-09T09:29:30.447Z
sensor.machine_a_laver_power,275,2025-12-09T09:29:35.443Z
sensor.machine_a_laver_power,183,2025-12-09T09:29:40.443Z
sensor.machine_a_laver_power,35,2025-12-09T09:29:45.443Z
sensor.machine_a_laver_power,141,2025-12-09T09:29:50.444Z
sensor.machine_a_laver_power,108,2025-12-09T09:29:55.447Z
sensor.machine_a_laver_power,25,2025-12-09T09:30:00.445Z
sensor.machine_a_laver_power,52,2025-12-09T09:30:06.437Z
sensor.machine_a_laver_power,125,2025-12-09T09:30:11.437Z
sensor.machine_a_laver_power,221,2025-12-09T09:30:16.437Z
sensor.machine_a_laver_power,103,2025-12-09T09:30:21.438Z
sensor.machine_a_laver_power,32,2025-12-09T09:30:26.438Z
sensor.machine_a_laver_power,35,2025-12-09T09:30:28.912Z
sensor.machine_a_laver_power,47,2025-12-09T09:30:39.448Z
sensor.machine_a_laver_power,35,2025-12-09T09:30:44.447Z
sensor.machine_a_laver_power,120,2025-12-09T09:30:50.440Z
sensor.machine_a_laver_power,31,2025-12-09T09:30:55.440Z
sensor.machine_a_laver_power,44,2025-12-09T09:31:12.764Z
sensor.machine_a_laver_power,100,2025-12-09T09:31:18.442Z
sensor.machine_a_laver_power,53,2025-12-09T09:31:23.442Z
sensor.machine_a_laver_power,79,2025-12-09T09:31:46.081Z
sensor.machine_a_laver_power,100,2025-12-09T09:31:50.452Z
sensor.machine_a_laver_power,119,2025-12-09T09:31:55.452Z
sensor.machine_a_laver_power,137,2025-12-09T09:32:00.453Z
sensor.machine_a_laver_power,153,2025-12-09T09:32:05.453Z
sensor.machine_a_laver_power,124,2025-12-09T09:32:10.453Z
sensor.machine_a_laver_power,101,2025-12-09T09:32:15.454Z
sensor.machine_a_laver_power,124,2025-12-09T09:32:30.459Z
sensor.machine_a_laver_power,139,2025-12-09T09:32:35.458Z
sensor.machine_a_laver_power,116,2025-12-09T09:32:41.447Z
sensor.machine_a_laver_power,48,2025-12-09T09:32:46.447Z
sensor.machine_a_laver_power,66,2025-12-09T09:32:51.448Z
sensor.machine_a_laver_power,634,2025-12-09T09:32:58.448Z
sensor.machine_a_laver_power,81,2025-12-09T09:33:03.449Z
sensor.machine_a_laver_power,113,2025-12-09T09:33:08.449Z
sensor.machine_a_laver_power,93,2025-12-09T09:33:48.465Z
sensor.machine_a_laver_power,47,2025-12-09T09:34:15.462Z
sensor.machine_a_laver_power,23,2025-12-09T09:34:20.463Z
sensor.machine_a_laver_power,61,2025-12-09T09:34:36.465Z
sensor.machine_a_laver_power,38,2025-12-09T09:34:41.477Z
sensor.machine_a_laver_power,25,2025-12-09T09:34:48.465Z
sensor.machine_a_laver_power,44,2025-12-09T09:34:53.466Z
sensor.machine_a_laver_power,32,2025-12-09T09:35:00.467Z
sensor.machine_a_laver_power,43,2025-12-09T09:35:05.467Z
sensor.machine_a_laver_power,62,2025-12-09T09:35:16.460Z
sensor.machine_a_laver_power,39,2025-12-09T09:35:21.460Z
sensor.machine_a_laver_power,57,2025-12-09T09:35:27.465Z
sensor.machine_a_laver_power,98,2025-12-09T09:35:34.461Z
sensor.machine_a_laver_power,80,2025-12-09T09:35:39.462Z
sensor.machine_a_laver_power,91,2025-12-09T09:35:45.462Z
sensor.machine_a_laver_power,110,2025-12-09T09:35:51.462Z
sensor.machine_a_laver_power,94,2025-12-09T09:35:56.462Z
sensor.machine_a_laver_power,147,2025-12-09T09:36:01.463Z
sensor.machine_a_laver_power,182,2025-12-09T09:36:06.463Z
sensor.machine_a_laver_power,138,2025-12-09T09:36:11.464Z
sensor.machine_a_laver_power,263,2025-12-09T09:36:16.464Z
sensor.machine_a_laver_power,186,2025-12-09T09:36:21.465Z
sensor.machine_a_laver_power,227,2025-12-09T09:36:26.465Z
sensor.machine_a_laver_power,14,2025-12-09T09:36:31.466Z
sensor.machine_a_laver_power,193,2025-12-09T09:36:37.474Z
sensor.machine_a_laver_power,133,2025-12-09T09:36:42.475Z
sensor.machine_a_laver_power,14,2025-12-09T09:36:47.475Z
sensor.machine_a_laver_power,85,2025-12-09T09:36:53.476Z
sensor.machine_a_laver_power,154,2025-12-09T09:36:57.219Z
sensor.machine_a_laver_power,213,2025-12-09T09:36:58.863Z
sensor.machine_a_laver_power,6,2025-12-09T09:37:03.476Z
sensor.machine_a_laver_power,25,2025-12-09T09:37:09.477Z
sensor.machine_a_laver_power,205,2025-12-09T09:37:14.477Z
sensor.machine_a_laver_power,6,2025-12-09T09:37:19.478Z
sensor.machine_a_laver_power,83,2025-12-09T09:37:26.483Z
sensor.machine_a_laver_power,195,2025-12-09T09:37:31.478Z
sensor.machine_a_laver_power,6,2025-12-09T09:37:36.479Z
sensor.machine_a_laver_power,23,2025-12-09T09:37:42.479Z
sensor.machine_a_laver_power,143,2025-12-09T09:37:47.480Z
sensor.machine_a_laver_power,6,2025-12-09T09:37:52.480Z
sensor.machine_a_laver_power,182,2025-12-09T09:37:59.490Z
sensor.machine_a_laver_power,241,2025-12-09T09:38:05.481Z
sensor.machine_a_laver_power,14,2025-12-09T09:38:10.481Z
sensor.machine_a_laver_power,85,2025-12-09T09:38:15.481Z
sensor.machine_a_laver_power,232,2025-12-09T09:38:20.482Z
sensor.machine_a_laver_power,6,2025-12-09T09:38:25.482Z
sensor.machine_a_laver_power,34,2025-12-09T09:38:31.483Z
sensor.machine_a_laver_power,223,2025-12-09T09:38:36.483Z
sensor.machine_a_laver_power,6,2025-12-09T09:38:41.484Z
sensor.machine_a_laver_power,120,2025-12-09T09:38:48.484Z
sensor.machine_a_laver_power,191,2025-12-09T09:38:53.484Z
sensor.machine_a_laver_power,12,2025-12-09T09:38:58.489Z
sensor.machine_a_laver_power,27,2025-12-09T09:39:04.485Z
sensor.machine_a_laver_power,158,2025-12-09T09:39:09.485Z
sensor.machine_a_laver_power,6,2025-12-09T09:39:14.486Z
sensor.machine_a_laver_power,82,2025-12-09T09:39:21.486Z
sensor.machine_a_laver_power,219,2025-12-09T09:39:26.486Z
sensor.machine_a_laver_power,6,2025-12-09T09:39:31.487Z
sensor.machine_a_laver_power,28,2025-12-09T09:39:37.488Z
